Employee ID,Title,Forename,Preferred Name,Middle Name,Surname,Gender,National Insurance Number,Date of Birth,Address 1,Address 2,Address 3,Town,County,Country,Postcode,Home Telephone,Email Address,Start Date,Continuous Service Date,Date of Termination,Job Title,Job Grade,Organisational field 9,Organisational field 10,Organisational field 25,Organisational field 26,Payroll,Payroll Number,Annual Salary,Pensionable Salary,Username,Work Telephone,Site,LTA,MTA Status,Pension,Expat,Annual Hours,FTE
9250811,Mr,Newjoinereleven,Newjoinereleven,Njmidnameeleven,Njsurnameeleven,M,SP250811A,01/02/1957,Addone 11,,,,,,EC5A 9EP,47 (0) 1359250396,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250811,250000,250000,9250811,46 (0) 1359250396,SCPFIPUK,N,ACT,DC,N,360,1
9250812,Miss,Newjoinertwelve,Newjoinertwelve,Njmidnametwelve,Njsurnametwelve,F,SP250812A,01/04/1967,Addone 12,Addtwo 12,,,,,EC5A 9EP,3 44 (0) 1527 577675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250812,250000,250000,9250812,2 44 (0) 1527 577675,SCPFIPUK,N,ACT,DC,N,360,1
9250813,Mrs,Newjoinerthirteen,Newjoinerthirteen,Njmidnamethirteen,Njsurnamethirteen,M,SP250813A,01/04/1972,Addone 13,Addtwo 13,Addthree 15,town13,county13,country13,,3 44 (0) 1527 577 675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250813,250000,250000,9250813,2 44 (0) 1527 577 675,SCPFIPUK,N,ACT,DC,N,360,1
9250814,Dame,Newjoinerfourteen,Newjoinerfourteen,Njmidnamefourteen,Njsurnamefourteen,M,SP250814A,02/05/1945,Addone 14,Addtwo 14,Addthree 16,town14,county14,country14,EC5A 9EP,+44(0) 7405791732,staff11@sl.com,,01/08/2014,,,,,,,,Y,9250814,250000,250000,9250814,+44(0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9250815,Dr,Newjoinerfifteen,Newjoinerfifteen,Njmidnamefifteen,Njsurnamefifteen,F,SP250815A,01/02/1947,Addone 15,Addtwo 15,Addthree 17,town15,county15,country15,EC5A 9EP,+44 (0) 7405791732,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,,9250815,250000,250000,9250815,+44 (0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9250816,Mr,Newjoinersixteen,Newjoinersixteen,Njmidnamesixteen,Njsurnamesixteen,M,SP250816A,01/02/1957,Addone 16,Addtwo 16,Addthree 18,town16,county16,country16,EC5A 9EP,48 (0) 1359250396,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,,250000,250000,9250816,45 (0) 1359250396,SCPFIPUK,N,ACT,DC,N,360,1
9250817,Miss,Newjoinerseventeen,Newjoinerseventeen,Njmidnameseventeen,Njsurnameseventeen,M,SP250817A,01/04/1967,Addone 17,Addtwo 17,Addthree 19,town17,county17,country17,EC5A 9EP,4 44 (0) 1527 577675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250817,,250000,9250817,1 44 (0) 1527 577675,SCPFIPUK,N,ACT,DC,N,360,1
9250818,Mrs,Newjoinereighteen,Newjoinereighteen,Njmidnameeighteen,Njsurnameeighteen,F,SP250818A,01/04/1972,Addone 18,Addtwo 18,Addthree 20,town18,county18,country18,EC5A 9EP,4 44 (0) 1527 577 675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250818,250000,,9250818,1 44 (0) 1527 577 675,SCPFIPUK,N,ACT,DC,N,360,1
9250819,Mr,Newjoinernineteen,Newjoinernineteen,Njmidnamenineteen,Njsurnamenineteen,M,SP250819A,01/02/1957,Addone 19,Addtwo 19,Addthree 21,town19,county19,country19,EC5A 9EP,+44(0) 7405791732,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250819,250000,250000,9250819,+44(0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9250820,Miss,Newjoinertwenty,Newjoinertwenty,Njmidnametwenty,Njsurnametwenty,M,SP250820A,01/04/1967,Addone 20,Addtwo 20,Addthree 22,town20,county20,country20,EC5A 9EP,+44 (0) 7405791732,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250820,250000,250000,,+44 (0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9250821,Miss,Newjoinertwentyone,Newjoinertwentyone,Njmidnametwentyone,Njsurnametwentyone,M,SP250821A,02/05/1945,Addone 21,Addtwo 21,Addthree 23,town21,county21,country21,EC5A 9EP,5 44 (0) 1527 577675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250821,250000,250000,9250821,+44(0) 7405791732,,N,ACT,DC,N,360,1
9250822,Mrs,Newjoinertwentytwo,Newjoinertwentytwo,Njmidnametwentytwo,Njsurnametwentytwo,F,SP250822A,01/02/1947,Addone 22,Addtwo 22,Addthree 24,town22,county22,country22,EC5A 9EP,5 44 (0) 1527 577 675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250822,250000,250000,9250822,+44 (0) 7405791732,SCPFIPUK,,ACT,DC,N,360,1
9250823,Mr,Newjoinertwentythree,Newjoinertwentythree,Njmidnametwentythree,Njsurnametwentythree,M,SP250823A,01/02/1957,Addone 23,Addtwo 23,Addthree 25,town23,county23,country23,EC5A 9EP,+44(0) 7405791732,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250823,250000,250000,9250823,47 (0) 1359250396,SCPFIPUK,N,,DC,N,360,1
9250824,Miss,Newjoinertwentyfour,Newjoinertwentyfour,Njmidnametwentyfour,Njsurnametwentyfour,M,SP250824A,01/04/1967,Addone 24,Addtwo 24,Addthree 26,town24,county24,country24,EC5A 9EP,+44 (0) 7405791732,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250824,250000,250000,9250824,3 44 (0) 1527 577675,SCPFIPUK,N,ACT,,N,360,1
9250825,Miss,Newjoinertwentyfive,Newjoinertwentyfive,Njmidnametwentyfive,Njsurnametwentyfive,M,SP250825A,01/04/1972,Addone 25,Addtwo 25,Addthree 27,town25,county25,country25,EC5A 9EP,6 44 (0) 1527 577675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250825,250000,250000,9250825,3 44 (0) 1527 577 675,SCPFIPUK,N,ACT,DC,,360,1
9250826,Mrs,Newjoinertwentysix,Newjoinertwentysix,Njmidnametwentysix,Njsurnametwentysix,F,SP250826A,01/02/1957,Addone 26,Addtwo 26,Addthree 28,town26,county26,country26,EC5A 9EP,6 44 (0) 1527 577 675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250826,250000,250000,9250826,+44(0) 7405791732,SCPFIPUK,N,ACT,DC,N,,1
9250827,Mr,Newjoinertwentyseven,Newjoinertwentyseven,Njmidnametwentyseven,Njsurnametwentyseven,M,SP250827A,01/04/1967,Addone 27,Addtwo 27,Addthree 29,town27,county27,country27,EC5A 9EP,+44(0) 7405791732,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250827,250000,250000,9250827,+44 (0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,
9250828,Miss,Newjoinertwentyeight,Newjoinertwentyeight,Njmidnametwentyeight,Njsurnametwentyeight,M,SP250828A,02/05/1945,Addone 28,Addtwo 28,Addthree 30,town28,county28,country28,EC5A 9EP,+44(0) 7405791732,,01/08/2014,01/08/2014,,,,,,,,Y,9250828,250000,250000,9250828,,SCPFIPUK,N,ACT,DC,N,360,1
9250829,Miss,Newjoinertwentynine,Newjoinertwentynine,Njmidnametwentynine,Njsurnametwentynine,M,SP250829A,01/02/1947,Addone 29,Addtwo 29,Addthree 31,town29,county29,country29,EC5A 9EP,,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250829,250000,250000,9250829,,SCPFIPUK,N,ACT,DC,N,360,1
9250830,Mrs,Newjoinerthirty,Newjoinerthirty,Njmidnamethirty,Njsurnamethirty,F,SP250830A,01/02/1957,Addone 30,Addtwo 30,Addthree 32,town30,county30,country30,EC5A 9EP,7 44 (0) 1527 577 675,staff11@sl.com,01/08/2014,,,,,,,,,Y,9250830,250000,250000,9250830,+44 (0) 1527 577 675,SCPFDBOS,N,ACT,DC,N,360,1
